prob_class_0,prob_class_1,true_label,review_id
0.081614524,0.91838545,positive,1
0.010334853,0.9896652,positive,2
0.0025397986,0.9974602,positive,3
0.040049374,0.9599506,positive,4
0.014423444,0.98557657,positive,5
0.30113935,0.6988607,positive,6
0.016917484,0.98308253,positive,7
0.06528506,0.934715,positive,8
0.08243464,0.91756535,positive,9
0.0035667396,0.99643326,positive,10
0.01808162,0.98191833,positive,11
0.38351265,0.6164874,positive,12
0.033796288,0.96620375,positive,13
0.90388805,0.09611197,positive,14
0.011875622,0.98812443,positive,15
0.39375785,0.6062422,positive,16
0.48952052,0.5104795,positive,17
0.12399619,0.8760038,positive,18
0.37188688,0.62811315,positive,19
0.0080018975,0.99199814,positive,20
0.3435426,0.6564574,positive,21
0.0839723,0.9160277,positive,22
0.0069114002,0.99308854,positive,23
0.008754755,0.9912452,positive,24
0.018427957,0.98157203,positive,25
0.3705791,0.62942094,positive,26
0.003264078,0.9967359,positive,27
0.011098422,0.9889016,positive,28
0.1793358,0.8206642,positive,29
0.00072402635,0.999276,positive,30
0.08341287,0.9165871,positive,31
0.008420754,0.9915793,positive,32
0.026533777,0.9734663,positive,33
0.02209687,0.9779032,positive,34
0.042664014,0.957336,positive,35
0.4685125,0.53148746,positive,36
0.08473568,0.9152643,positive,37
0.015921582,0.9840784,positive,38
0.04444933,0.9555506,positive,39
0.044339117,0.95566094,positive,40
0.24109533,0.75890464,positive,41
0.018688105,0.98131186,positive,42
0.023095714,0.97690433,positive,43
0.35833195,0.6416681,positive,44
0.0333126,0.96668744,positive,45
0.00039256128,0.9996075,positive,46
0.019282244,0.9807178,positive,47
0.001982042,0.9980179,positive,48
0.009555708,0.99044436,positive,49
0.0028527225,0.99714726,positive,50
0.010989601,0.9890104,positive,51
0.11541565,0.88458437,positive,52
0.019717302,0.98028266,positive,53
0.024808876,0.9751912,positive,54
0.036042977,0.9639571,positive,55
0.10608447,0.89391553,positive,56
0.24168488,0.75831515,positive,57
0.0062441463,0.9937558,positive,58
0.5668137,0.43318626,positive,59
0.109892756,0.8901072,positive,60
0.08277851,0.9172215,positive,61
0.0014846984,0.9985153,positive,62
0.7808238,0.2191762,positive,63
0.47296745,0.52703255,positive,64
0.0060221204,0.9939779,positive,65
0.014195649,0.9858043,positive,66
0.10538526,0.8946147,positive,67
0.65941906,0.34058103,positive,68
0.048702832,0.95129716,positive,69
0.009229458,0.99077046,positive,70
0.05232557,0.9476744,positive,71
0.0030361488,0.9969638,positive,72
0.001324256,0.99867576,positive,73
0.07317061,0.9268294,positive,74
0.30704284,0.6929572,positive,75
0.09583999,0.9041601,positive,76
0.08338882,0.91661114,positive,77
0.55016077,0.44983926,positive,78
0.09189692,0.9081031,positive,79
0.093620695,0.90637934,positive,80
0.013421875,0.9865781,positive,81
0.0043534674,0.99564654,positive,82
0.008723078,0.991277,positive,83
0.009545468,0.9904545,positive,84
0.44671777,0.5532822,positive,85
0.015866926,0.9841331,positive,86
0.33136174,0.6686383,positive,87
0.032436196,0.9675638,positive,88
0.7567624,0.24323767,positive,89
0.025429789,0.9745702,positive,90
0.22894934,0.7710507,positive,91
0.024969226,0.9750308,positive,92
0.26852673,0.7314732,positive,93
0.077148974,0.922851,positive,94
0.10454797,0.895452,positive,95
0.03223674,0.9677633,positive,96
0.02919624,0.9708037,positive,97
0.40288752,0.59711254,positive,98
0.003225149,0.99677485,positive,99
0.026090402,0.9739096,positive,100
0.03405936,0.96594065,positive,101
0.03717937,0.9628207,positive,102
0.023037666,0.9769623,positive,103
0.09607066,0.90392935,positive,104
0.025897384,0.97410256,positive,105
0.44612163,0.5538783,positive,106
0.054305315,0.9456947,positive,107
0.020951727,0.97904825,positive,108
0.3347151,0.66528493,positive,109
0.09382629,0.90617377,positive,110
0.0017343417,0.9982657,positive,111
0.04088328,0.9591167,positive,112
0.5472332,0.45276672,positive,113
0.14931251,0.8506875,positive,114
0.016795347,0.98320466,positive,115
0.5601303,0.43986967,positive,116
0.0028313608,0.9971686,positive,117
0.0016523122,0.99834764,positive,118
0.01096756,0.9890324,positive,119
0.08709444,0.9129056,positive,120
0.054893278,0.94510674,positive,121
0.5584691,0.4415309,positive,122
0.08043601,0.91956395,positive,123
0.053683814,0.9463161,positive,124
0.018898081,0.98110193,positive,125
0.095647335,0.90435266,positive,126
0.034298986,0.965701,positive,127
0.021443905,0.97855616,positive,128
0.033753447,0.9662466,positive,129
0.7035614,0.29643857,positive,130
0.21759278,0.7824072,positive,131
0.02065966,0.9793403,positive,132
0.004433298,0.99556667,positive,133
0.11057367,0.8894263,positive,134
0.0653598,0.9346402,positive,135
0.0017598823,0.9982401,positive,136
0.028335657,0.97166437,positive,137
0.1303969,0.8696031,positive,138
0.011243666,0.98875636,positive,139
0.013161962,0.98683804,positive,140
0.3393074,0.66069263,positive,141
0.0083053885,0.9916946,positive,142
0.025496969,0.97450304,positive,143
0.099675596,0.9003244,positive,144
0.03230722,0.96769273,positive,145
0.101562575,0.89843744,positive,146
0.36770132,0.6322987,positive,147
0.07968027,0.9203198,positive,148
0.014572428,0.98542756,positive,149
0.008992255,0.99100775,positive,150
0.040879376,0.95912063,positive,151
0.026016762,0.9739832,positive,152
0.029828193,0.9701718,positive,153
0.009990836,0.9900092,positive,154
0.0033684063,0.99663156,positive,155
0.0068028006,0.9931972,positive,156
0.026879132,0.9731208,positive,157
0.03737467,0.9626253,positive,158
0.09290823,0.9070918,positive,159
0.0142557835,0.9857442,positive,160
0.016270421,0.98372954,positive,161
0.06546937,0.9345307,positive,162
0.010167172,0.9898329,positive,163
0.20566027,0.7943397,positive,164
0.009136552,0.9908634,positive,165
0.013637348,0.98636264,positive,166
0.55193967,0.44806027,positive,167
0.07545231,0.9245477,positive,168
0.09783979,0.9021602,positive,169
0.035998445,0.9640016,positive,170
0.776199,0.22380105,positive,171
0.85838574,0.1416143,positive,172
0.007551775,0.9924482,positive,173
0.012154571,0.9878455,positive,174
0.0026007784,0.9973992,positive,175
0.012013293,0.98798674,positive,176
0.03403614,0.9659639,positive,177
0.44726038,0.5527396,positive,178
0.0016932583,0.99830675,positive,179
0.04950219,0.9504978,positive,180
0.0063335057,0.99366647,positive,181
0.11638266,0.88361734,positive,182
0.4991943,0.5008057,positive,183
0.03454979,0.9654502,positive,184
0.60781825,0.39218172,positive,185
0.0013032586,0.99869674,positive,186
0.0026101898,0.99738985,positive,187
0.035596956,0.96440303,positive,188
0.00059911795,0.99940085,positive,189
0.009670344,0.9903296,positive,190
0.07578928,0.9242107,positive,191
0.027090421,0.97290957,positive,192
0.001486117,0.9985139,positive,193
0.04093337,0.9590667,positive,194
0.055455614,0.9445444,positive,195
0.11304189,0.8869581,positive,196
0.18615913,0.81384087,positive,197
0.008945679,0.99105436,positive,198
0.08515553,0.9148445,positive,199
0.060865507,0.93913454,positive,200
0.056133308,0.9438667,positive,201
0.0015623287,0.9984377,positive,202
0.016852515,0.98314756,positive,203
0.008264673,0.99173534,positive,204
0.013582565,0.9864174,positive,205
0.0031193902,0.99688065,positive,206
0.05629453,0.94370544,positive,207
0.0034314035,0.99656856,positive,208
0.37869596,0.621304,positive,209
0.20081419,0.7991859,positive,210
0.0062049464,0.99379504,positive,211
0.031676624,0.9683234,positive,212
0.0051109595,0.9948891,positive,213
0.028873114,0.9711269,positive,214
0.0058543268,0.99414563,positive,215
0.0041648084,0.9958352,positive,216
0.052586135,0.94741386,positive,217
0.03049334,0.9695067,positive,218
0.033255327,0.96674466,positive,219
0.3816255,0.61837447,positive,220
0.13234851,0.86765146,positive,221
0.019148946,0.98085105,positive,222
0.7385226,0.26147744,positive,223
0.17737043,0.8226296,positive,224
0.03905259,0.96094745,positive,225
0.01852136,0.9814787,positive,226
0.45952007,0.54047996,positive,227
0.091053545,0.90894645,positive,228
0.5018062,0.4981938,positive,229
0.039400376,0.9605996,positive,230
0.11623406,0.88376594,positive,231
0.045901194,0.95409876,positive,232
0.08568475,0.9143152,positive,233
0.22839773,0.7716022,positive,234
0.015877979,0.98412204,positive,235
0.0041446295,0.9958554,positive,236
0.035900116,0.9640999,positive,237
0.03420502,0.9657949,positive,238
0.0022268032,0.99777323,positive,239
0.0005321988,0.9994678,positive,240
0.30917057,0.6908294,positive,241
0.0043201894,0.99567974,positive,242
0.06344011,0.9365599,positive,243
0.0062195268,0.99378043,positive,244
0.016679173,0.98332083,positive,245
0.2855523,0.71444774,positive,246
0.08252242,0.9174776,positive,247
0.011747103,0.98825294,positive,248
0.5642644,0.4357356,positive,249
0.009395621,0.99060434,positive,250
0.016885102,0.9831149,positive,251
0.012622399,0.9873776,positive,252
0.011593504,0.9884065,positive,253
0.47706768,0.5229323,positive,254
0.106073216,0.8939268,positive,255
0.019108178,0.98089176,positive,256
0.0032489456,0.99675107,positive,257
0.004835232,0.99516475,positive,258
0.0015317957,0.9984682,positive,259
0.092964984,0.907035,positive,260
0.012454051,0.9875459,positive,261
0.013171664,0.9868283,positive,262
0.10137669,0.8986233,positive,263
0.0144305555,0.9855694,positive,264
0.001885804,0.9981142,positive,265
0.0033745782,0.9966254,positive,266
0.046473667,0.9535264,positive,267
0.06958769,0.93041223,positive,268
0.030135542,0.9698645,positive,269
0.013447876,0.98655206,positive,270
0.029903578,0.9700964,positive,271
0.20907506,0.7909249,positive,272
0.29693237,0.70306766,positive,273
0.005608031,0.994392,positive,274
0.0775855,0.9224145,positive,275
0.0016899935,0.99830997,positive,276
0.5244059,0.47559407,positive,277
0.21866232,0.7813376,positive,278
0.11373259,0.8862674,positive,279
0.0031939023,0.99680614,positive,280
0.11430782,0.8856921,positive,281
0.017566405,0.98243356,positive,282
0.0009616567,0.99903834,positive,283
0.37737936,0.62262064,positive,284
0.26339626,0.7366037,positive,285
0.009264669,0.9907354,positive,286
0.0025199496,0.9974801,positive,287
0.004428117,0.99557185,positive,288
0.8303075,0.16969253,positive,289
0.0024440004,0.997556,positive,290
0.01147382,0.9885261,positive,291
0.014229955,0.98577,positive,292
0.0030958902,0.9969041,positive,293
0.019776963,0.98022306,positive,294
0.010232875,0.98976713,positive,295
0.04875318,0.9512468,positive,296
0.04447365,0.95552635,positive,297
0.0073107225,0.9926893,positive,298
0.46271423,0.5372858,positive,299
0.014830708,0.9851693,positive,300
0.29532894,0.7046711,positive,301
0.021307778,0.97869223,positive,302
0.5073794,0.4926206,positive,303
0.0041070087,0.995893,positive,304
0.0048790555,0.99512094,positive,305
0.0038767627,0.99612325,positive,306
0.15414973,0.8458502,positive,307
0.5184143,0.48158565,positive,308
0.3533267,0.6466734,positive,309
0.007860224,0.99213976,positive,310
0.009316167,0.9906838,positive,311
0.19216484,0.80783516,positive,312
0.024468772,0.9755313,positive,313
0.32460663,0.67539334,positive,314
0.0027216582,0.9972784,positive,315
0.0026254025,0.99737465,positive,316
0.50768024,0.4923197,positive,317
0.0974655,0.90253454,positive,318
0.00074022624,0.99925977,positive,319
0.14802681,0.8519732,positive,320
0.19897127,0.8010288,positive,321
0.35878676,0.64121324,positive,322
0.08439661,0.9156034,positive,323
0.045521967,0.9544781,positive,324
0.07093348,0.9290665,positive,325
0.02085099,0.9791489,positive,326
0.79668325,0.20331676,positive,327
0.3516363,0.6483637,positive,328
0.0045232396,0.9954768,positive,329
0.2947022,0.70529777,positive,330
0.888758,0.11124198,positive,331
0.12659332,0.87340665,positive,332
0.22645713,0.7735428,positive,333
0.027533354,0.97246665,positive,334
0.8501782,0.14982177,positive,335
0.02894032,0.9710597,positive,336
0.14983368,0.8501663,positive,337
0.950806,0.04919396,positive,338
0.010873441,0.9891265,positive,339
0.07690256,0.92309743,positive,340
0.017725345,0.98227465,positive,341
0.007256159,0.99274385,positive,342
0.096250966,0.9037491,positive,343
0.05806461,0.94193536,positive,344
0.03788867,0.9621113,positive,345
0.08000699,0.91999304,positive,346
0.0026628468,0.99733716,positive,347
0.0378512,0.96214885,positive,348
0.04537413,0.9546259,positive,349
0.023715843,0.9762841,positive,350
0.106149375,0.89385056,positive,351
0.0031087615,0.9968912,positive,352
0.10774641,0.89225364,positive,353
0.06850133,0.9314986,positive,354
0.07489529,0.9251047,positive,355
0.00797251,0.99202746,positive,356
0.032693528,0.96730655,positive,357
0.014436572,0.9855634,positive,358
0.016995704,0.98300433,positive,359
0.06444037,0.9355596,positive,360
0.055444725,0.9445553,positive,361
0.0076778983,0.99232215,positive,362
0.004372349,0.99562764,positive,363
0.29298955,0.7070105,positive,364
0.050965104,0.9490349,positive,365
0.016076326,0.98392373,positive,366
0.00568563,0.9943144,positive,367
0.19492456,0.80507547,positive,368
0.77324194,0.22675808,positive,369
0.0027955035,0.9972045,positive,370
0.0040083337,0.99599165,positive,371
0.0012505018,0.9987495,positive,372
0.0030452583,0.9969547,positive,373
0.07995249,0.9200475,positive,374
0.29444292,0.7055571,positive,375
0.13016331,0.86983675,positive,376
0.0028612157,0.99713886,positive,377
0.062818736,0.93718123,positive,378
0.05948879,0.9405113,positive,379
0.0073569827,0.99264306,positive,380
0.89935017,0.10064975,positive,381
0.052817468,0.9471825,positive,382
0.06296932,0.9370307,positive,383
0.0448438,0.9551562,positive,384
0.24889325,0.75110674,positive,385
0.01794371,0.9820563,positive,386
0.1418507,0.85814923,positive,387
0.0037061204,0.99629384,positive,388
0.2053087,0.7946913,positive,389
0.028343372,0.9716566,positive,390
0.01945686,0.9805431,positive,391
0.0032389008,0.99676114,positive,392
0.031724926,0.9682751,positive,393
0.006554812,0.99344516,positive,394
0.01839164,0.98160833,positive,395
0.019092394,0.9809076,positive,396
0.42605323,0.5739467,positive,397
0.29275295,0.7072471,positive,398
0.022510031,0.97749,positive,399
0.6733515,0.32664847,positive,400
0.15384324,0.8461568,positive,401
0.0151826665,0.9848173,positive,402
0.5906666,0.4093334,positive,403
0.008063803,0.9919362,positive,404
0.00881195,0.99118805,positive,405
0.10521516,0.89478487,positive,406
0.0079066595,0.9920934,positive,407
0.0037885103,0.9962115,positive,408
0.030489245,0.96951073,positive,409
0.081491575,0.9185084,positive,410
0.0063577113,0.9936422,positive,411
0.0016655552,0.99833447,positive,412
0.0068021948,0.9931978,positive,413
